7.842307138872897099e+00,1.098999652797981980e+03,2.499999806565824656e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.999999964189323691e+02,2.468369617006896019e+09,2.468372549224571228e+09 ,1
6.999386757797765313e-04,4.073126729299717408e+04,5.300026021374378615e+01,8.000000552085893446e+00,6.462429034069200754e+08,4.961986149680438684e+05,1.200000000328605942e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.468369684173857212e+09,2.468368394759351254e+09 ,0
6.999386757797765313e-04,9.472844685660675168e-04,4.429996967983797731e+02,1.000001920508630349e+00,6.462429034069200754e+08,1.290751789745063434e+02,-1.653359582576285902e-07,2.999999985175615169e+00,1.869999940067614546e+02,4.064043120958192348e+08,3.171635167012217522e+09 ,0
3.582765977539232154e+03,3.953778364766163577e+03,3.226496858371169583e+04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,5.000000032871429134e+00,1.930000019074483646e+02,1.504278322039378166e+09,4.095572036694772243e+08 ,0
5.995251178063995212e+00,5.098369544209301239e+04,1.336299984712312653e+04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.900000041881732784e+02,2.468370067155365467e+09,1.249765555772564650e+09 ,0
3.181395967018099782e+03,2.340423880793410717e+04,5.300026021374378615e+01,1.000001920508630349e+00,6.462427848799731731e+08,8.299988759205825772e+01,1.200000000328605942e+01,5.000000032871429134e+00,2.123723187227335529e+02,2.468369544907854080e+09,2.468369644574744225e+09 ,0
-1.213087614360119915e-06,1.034000356487245881e+03,8.000002267429067615e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572971423149e+09,3.666947396961204529e+09 ,1
3.599999088409939759e+03,3.605580502342664840e+04,2.895442637739506608e+00,1.000001920508630349e+00,2.629992418504625675e+02,8.500014168203324516e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.360080213584414959e+09,9.830836248397827148e+01 ,0
9.011316005420372477e+00,1.081999866490621571e+03,-4.410370297591725830e-05,1.762450271202258591e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,3.999999951438812040e+00,1.870000011744344590e+02,2.468369572993158340e+09,3.275256232182402611e+09 ,1
1.154086266951894117e+02,1.336299940362914276e+04,8.000015469454228878e+01,1.000001920508630349e+00,1.993754064534638776e+06,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468370206421368122e+09,2.468369830261602402e+09 ,0
3.182826784012270764e+03,3.844168665187175793e+04,5.300026021374378615e+01,2.000000419692817388e+00,6.458251749367796183e+08,4.124956650502936100e+02,1.299999999293617492e+01,2.999999985175615169e+00,1.740000038899027857e+02,7.724478711581573486e+08,2.468368394759351254e+09 ,0
3.592391892866959097e+03,1.214951089078973382e+03,2.499999806565824656e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.900000000770108954e+02,6.525599313518066406e+08,3.758072066030653000e+09 ,1
3.550825867592765007e+03,2.079000088264414444e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,2.110000026734852270e+02,2.468369617006896019e+09,3.711977916298121929e+09 ,1
3.599876881973865238e+03,3.357059521744211088e+04,5.300026021374378615e+01,1.799999924985968747e+01,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,3.999999930365842005e+00,1.869999940067614546e+02,1.308748714617352486e+09,9.830836248397827148e+01 ,0
3.597359979476277204e+03,2.930055717351053681e+04,5.300004983960729987e+01,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.757908059919979095e+09 ,1
-1.213087614360119915e-06,-2.504720432625617832e-04,6.549999887793754897e+04,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369617006896019e+09,7.720234788544962406e+08 ,1
6.999386757797765313e-04,3.371778265300245403e+04,2.330930135936524312e+04,2.000000419692817388e+00,6.462429034069200754e+08,1.450000480131657241e+02,1.399940965618572086e+01,-7.710424743123667213e-09,7.999999237579245914e+00,1.166413428217983961e+09,2.468369408895269871e+09 ,0
6.999386757797765313e-04,1.336299940362914276e+04,4.429996967983797731e+02,2.000000419692817388e+00,3.595385610146018735e+03,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,7.999999237579245914e+00,2.468369579724354744e+09,2.468369644574744225e+09 ,0
6.999386757797765313e-04,1.852665018852514550e+04,3.611648293639255280e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,-7.710424743123667213e-09,1.000001443736543649e+00,2.468369544907854080e+09,1.361175156886458874e+09 ,0
3.599891664368058628e+03,7.999989079213264631e+00,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369572971423149e+09,3.260415055922858238e+09 ,1
9.047565917149258894e+02,-2.504720432625617832e-04,2.499999806565824656e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369617006896019e+09,3.758088931297018051e+09 ,1
3.598420020985121027e+03,1.336299940362914276e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,2.357393927874481960e+02,-1.653359582576285902e-07,-7.710424743123667213e-09,7.999999237579245914e+00,1.567098430654633999e+09,2.468369637432941914e+09 ,0
-1.213087614360119915e-06,1.070000470815817607e+03,8.984176282066937347e+01,1.000000019196616563e+01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369601009803772e+09,3.584377031924562931e+09 ,1
9.005371074613485405e+00,-2.504720432625617832e-04,4.506000067554627094e+03,1.100000041148864148e+04,1.239992042056037462e+02,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,6.000000137905523445e+01,2.468369572993158340e+09,3.098401068791132927e+09 ,1
3.588117511574501805e+03,1.024999846079064810e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,1.387281958036494553e+08,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369600009985924e+09,2.468372549224571228e+09 ,1
3.599999088409939759e+03,2.181643298106020666e+03,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,5.000000032871429134e+00,6.000000020695836866e+01,2.053566555870623350e+09,1.053163966722067595e+09 ,0
3.598474913712144371e+03,3.891994817562547541e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,2.999999985175615169e+00,2.100000014454772099e+02,4.093614864026744366e+08,3.495562083127784729e+07 ,0
3.599999088409939759e+03,5.933349232948200370e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.149661586851930618e+07,9.830836248397827148e+01 ,0
1.926449059492293259e+01,2.170590400014481929e+03,-4.410370297591725830e-05,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369616007077694e+09,3.098401068791132927e+09 ,1
-1.213087614360119915e-06,7.999989079213264631e+00,3.388999937513533041e+03,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369615007259369e+09,2.468368392737727642e+09 ,1
6.126967581386092832e+01,6.117684578190132743e+04,4.429999919600367093e+02,9.999997452701503420e-01,1.650541178663022947e+03,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369617006896019e+09,2.468368392737727642e+09 ,1
3.599999088409939759e+03,1.922091010638036460e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369701582107544e+09,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,1.128816975394336623e+03,9.398144541080224599e+02,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369617006896019e+09,2.468368392737727642e+09 ,1
6.999386757797765313e-04,6.465554473838048580e+04,5.300026021374378615e+01,3.689647597232839908e+05,2.629992418504625675e+02,4.670289532598317237e+02,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369475274852753e+09,2.468369637432941914e+09 ,0
2.955772522224258125e+00,5.049177832540917734e+02,2.499999806565824656e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369617006896019e+09,7.720234788544962406e+08 ,1
2.161394939861486819e+03,9.472844685660675168e-04,5.300026021374378615e+01,1.000001920508630349e+00,6.462429034069200754e+08,1.013323809246744531e+03,-1.653359582576285902e-07,2.999999985175615169e+00,1.900000041881732784e+02,2.468370032338864803e+09,4.026531863822962284e+09 ,0
2.454144350337619471e+03,-2.504720432625617832e-04,5.300004983960729987e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,2.999999978593413275e+00,1.870000011744344590e+02,2.468369601009803772e+09,3.423398408657834053e+09 ,1
6.999386757797765313e-04,5.199903515792069084e+04,6.553500136420991475e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369701582107544e+09,2.468368394759351254e+09 ,0
3.599711402439115318e+03,4.197093985572172824e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.930000019074483646e+02,4.613614621839456558e+08,9.830836248397827148e+01 ,0
-1.213087614360119915e-06,-2.504720432625617832e-04,6.667000131794053232e+03,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369617006896019e+09,3.758088931297018051e+09 ,1
3.224002740109437582e+03,6.370326591397851007e+04,5.300026021374378615e+01,5.070089762772573158e+05,2.629992418504625675e+02,4.676814150525751757e+02,1.299999999293617492e+01,-7.710424743123667213e-09,1.740000163520395233e+02,2.468370432728622913e+09,2.468369637432941914e+09 ,0
-1.213087614360119915e-06,3.637080950520147780e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,2.468368392737727642e+09 ,1
6.999386757797765313e-04,3.559162596544367261e+03,1.229996955088154209e+02,5.999998985073546010e+00,6.462429034069200754e+08,1.069778473116647547e+03,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.468370067155365467e+09,3.274260351364266396e+09 ,0
3.599327954703628620e+03,3.271432687942229677e+04,5.300026021374378615e+01,5.070089388509258861e+05,2.629992418504625675e+02,4.057837108525363874e+02,1.200000000328605942e+01,2.999999985175615169e+00,1.900000041881732784e+02,2.468369684173857212e+09,1.135566880911377430e+09 ,0
1.308256619959010436e+00,-2.504720432625617832e-04,8.000002267429067615e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369600009985924e+09,1.074551336204301357e+09 ,1
6.497478179630246586e+01,4.440281033933808794e+04,1.336299984712312653e+04,2.000000419692817388e+00,3.752970600750861195e+03,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369544907854080e+09,3.680206675778941631e+09 ,0
3.955499165451476529e+01,9.472844685660675168e-04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,5.000000032871429134e+00,2.129999991647522961e+02,1.432627147277416468e+09,4.095818857380373478e+08 ,0
9.013372944634497230e+00,5.643546940947070107e+04,4.429999919600367093e+02,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,6.000000137905523445e+01,2.468369599010167599e+09,2.080758183527336121e+08 ,1
8.501924906454405573e-04,9.472844685660675168e-04,5.300026021374378615e+01,5.999998985073546010e+00,5.668287891824289225e+06,8.299988759205825772e+01,-1.653359582576285902e-07,-7.710424743123667213e-09,7.999999237579245914e+00,1.467760826339190722e+09,2.468369630291139603e+09 ,0
1.733706298494340899e+03,5.731937220547420111e+03,2.199998846107087047e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369614007441044e+09,1.069861071209228039e+09 ,1
-1.213087614360119915e-06,4.266105326237042391e+03,5.300004983960729987e+01,8.600000159693826163e+01,1.387336730061328113e+08,1.387207937843906879e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369617006896019e+09,2.468368392737727642e+09 ,1
3.599999088409939759e+03,4.953376749924888281e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,1.643276098827831447e+03,-1.653359582576285902e-07,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369544907854080e+09,2.468368394759351254e+09 ,0
6.999386757797765313e-04,2.589990638705130550e+02,5.300026021374378615e+01,4.096087805674456831e+03,6.462429034069200754e+08,9.120195821003744641e+01,1.200000000328605942e+01,2.999999985175615169e+00,8.700000148917338549e+01,1.173967634016550303e+09,2.468369637432941914e+09 ,0
1.308136831485640528e+00,5.926533781083575741e+04,4.429999919600367093e+02,9.999997452701503420e-01,1.005286369580466271e+05,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369614007441044e+09,2.468372549224571228e+09 ,1
1.310952076594276150e-01,2.281300401164345385e+04,3.508893760226783343e-04,5.070079283399769338e+05,2.629992418504625675e+02,1.207629357673449704e+02,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.323213997914759159e+09,3.495447814291858673e+07 ,0
6.999386757797765313e-04,9.472844685660675168e-04,1.336299984712312653e+04,1.000001920508630349e+00,6.462429034069200754e+08,1.087761040319019230e+03,-1.653359582576285902e-07,3.999999930365842005e+00,2.100000014454772099e+02,2.468369701582107544e+09,2.468370087366483212e+09 ,0
3.599999088409939759e+03,5.207315418720903835e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,3.460277274912277790e+02,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369631949106216e+09,1.094138257370900869e+09 ,0
1.075456617416816016e+03,2.949844280077617441e+03,-4.410370297591725830e-05,5.999999804064397146e+00,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369599010167599e+09,3.705408206670657158e+09 ,1
-1.213087614360119915e-06,3.038210693800856461e+03,5.300004983960729987e+01,9.999997452701503420e-01,1.387336730061328113e+08,1.387332122323639989e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369612007804394e+09,3.734229570132347107e+09 ,1
6.999386757797765313e-04,1.727607230885507306e+03,1.211400004106348752e+04,2.000000419692817388e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.200000000328605942e+01,2.999999985175615169e+00,7.999999237579245914e+00,6.445009911206176281e+08,2.468368394759351254e+09 ,0
2.932358282448074988e+03,3.992118155091043445e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,-7.710424743123667213e-09,6.000000020695836866e+01,1.041237384575338840e+09,1.403795947192156315e+09 ,0
-1.213087614360119915e-06,1.671999705832256950e+03,6.667000131794053232e+03,9.999997452701503420e-01,6.199988768910407089e+01,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369617006896019e+09,2.076825822951369286e+08 ,1
3.599999088409939759e+03,2.426203650343290064e+03,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,2.000000692426178617e+00,5.000000032871429134e+00,2.100000014454772099e+02,2.468369475274852753e+09,9.830836248397827148e+01 ,0
3.524585697046763016e+03,4.599070345176330011e+04,5.869586552113934158e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369475274852753e+09,2.468369637432941914e+09 ,0
9.011456329060603565e+00,1.044000174100276126e+03,5.300004983960729987e+01,5.999999804064397146e+00,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369599010167599e+09,3.495462487174452305e+09 ,1
-1.213087614360119915e-06,-2.504720432625617832e-04,4.429999919600367093e+02,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369614007441044e+09,1.074573106165476799e+09 ,1
3.599998487394680524e+03,4.240505963711914956e+04,5.300026021374378615e+01,1.094808179708353273e+05,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,-7.710424743123667213e-09,1.319999984336414229e+02,2.468369684173857212e+09,1.672113343283106089e+09 ,0
9.013092297354035054e+00,2.324098248729955230e+03,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,3.999999951438812040e+00,1.990000019239598430e+02,2.468369616007077694e+09,3.758088931297018051e+09 ,1
1.664925646321505155e+03,4.486539775419178113e+03,-4.410370297591725830e-05,1.380000049353294003e+02,1.387336730061328113e+08,4.241638060116719455e+06,1.299999995866449076e+01,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369572993158340e+09,3.496231233550507069e+09 ,1
-1.213087614360119915e-06,2.974589419961609565e+03,-4.410370297591725830e-05,1.762367058358526265e+05,1.967426038158543780e+07,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.740996500119551659e+09 ,1
1.184423013015298807e+02,4.296993040801228926e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,1.565697693196860790e+09,2.468369637432941914e+09 ,0
3.258395015539353608e+03,-2.504720432625617832e-04,8.000002267429067615e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369616007077694e+09,2.468368392737727642e+09 ,1
9.848389235621307307e+02,1.377961510935247134e+03,-4.410370297591725830e-05,1.399999999400385775e+01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369572993158340e+09,3.604556667319634438e+09 ,1
6.999386757797765313e-04,1.025108077537646750e+03,8.000015469454228878e+01,2.154795689435975419e+03,6.462429034069200754e+08,8.500014168203324516e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,3.900374510063743591e+07,2.523533410760788441e+09 ,0
9.253193980498508608e-04,1.227857071824675222e+04,1.336300024015757481e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999130716123119e+00,5.000000032871429134e+00,2.129999991647522961e+02,1.315415169280049324e+09,9.830836248397827148e+01 ,0
6.999386757797765313e-04,9.472844685660675168e-04,1.336299984712312653e+04,1.000001920508630349e+00,6.462429034069200754e+08,3.443082094307417719e+03,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.415481831120988846e+09,3.512046714259372711e+09 ,0
3.599999088409939759e+03,5.499370161564826412e+04,4.565737216614831414e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,7.999999237579245914e+00,2.468369544907854080e+09,3.495447814291858673e+07 ,0
2.455958673400314183e+03,2.211679560966778809e+03,4.348021469681953022e+00,9.999997452701503420e-01,1.387289763004208207e+08,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,1.164460637330130816e+09,1.823676616038751602e+07 ,1
9.013092297354035054e+00,1.595000050194639698e+03,-4.410370297591725830e-05,9.999997452701503420e-01,6.199988768910407089e+01,1.065999863034416194e+03,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572971423149e+09,2.468368451895230770e+09 ,1
1.206667243438606192e+03,1.997295883182177931e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.710532063896415710e+09 ,1
3.599999088409939759e+03,2.055871820886932255e+03,2.000110163836325228e+00,4.645382864556303830e+05,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.129999991647522961e+02,2.468369544907854080e+09,1.507518740847696543e+09 ,0
1.376080842589999520e-03,2.309008783504323219e+03,1.365069909832366830e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,3.999999930365842005e+00,7.999999237579245914e+00,2.468369544907854080e+09,9.031885192141618729e+08 ,0
2.155264516656302476e+00,6.116286357478912396e+04,5.430670672087944695e+01,3.185183940875359622e+04,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,2.999999985175615169e+00,7.999999237579245914e+00,1.337734008547441483e+09,5.210223394376318455e+08 ,0
9.012705551711444940e+00,1.296000010748193745e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,7.099999101711273397e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369613007622719e+09,2.468368392737727642e+09 ,1
5.937178078626118349e+00,4.509458402762176411e+04,6.888999983160350894e+03,2.000000419692817388e+00,1.463804908462993335e+05,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369544907854080e+09,2.468369637432941914e+09 ,0
-1.213087614360119915e-06,4.758445998466432502e+04,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369614007441044e+09,3.505303456145824432e+09 ,1
-1.213087614360119915e-06,1.051000142794606290e+03,5.300004983960729987e+01,8.385601380984582647e+03,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.209999999428558937e+02,2.468369599010167599e+09,1.094100417150780201e+09 ,1
8.966504848797125504e+00,1.024999846079064810e+03,6.549999887793754897e+04,1.762479730782841798e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369617006896019e+09,1.249729825372309923e+09 ,1
8.543267564486427545e-01,1.648039460565765694e+03,5.300004983960729987e+01,3.511655137609315261e+03,2.769000330599708832e+03,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.736986696993947983e+09 ,1
8.997597864009094337e+00,3.443468812547875132e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,3.702073648448801041e+07,3.491174159828186035e+07 ,0
6.999386757797765313e-04,6.219429501477984013e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,1.574490678711884357e+03,1.299999999293617492e+01,3.999999930365842005e+00,7.999999237579245914e+00,2.468369945297612667e+09,2.468369637432941914e+09 ,0
3.599999088409939759e+03,4.643785213408563868e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.377664684599005618e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.610588418059023380e+09,9.830836248397827148e+01 ,0
